Id,Predicted Sale Price,Sale Price
12606,1341916.5949490217,1210000.0
12607,1180803.584144205,1180000.0
12608,810386.3796676481,970000.0
12609,593058.4187465132,540000.0
12610,1549609.5400088772,1360000.0
12611,1189290.4572507485,1460000.0
12612,569876.6968479303,388000.0
12613,569876.6968479303,493000.0
12614,569876.6968479303,498500.0
12615,737020.04940935,770000.0
12616,2880719.3378393515,3625000.0
12617,1400234.1100132256,1585000.0
12618,839854.9028154818,931000.0
12619,1283824.7879116756,925000.0
12620,1319358.5004677193,1155000.0
12621,1103874.7609096759,1232000.0
12622,658246.0406677753,595000.0
12623,767026.4797862198,621000.0
12624,653396.6067872833,616000.0
12625,1142912.7523158104,1470000.0
12626,704794.1183684171,810000.0
12627,569876.6968479303,420000.0
12628,701417.487682605,730000.0
12629,1003521.069040602,826000.0
12630,1252478.3828108911,800000.0
12631,974269.3301472435,1100000.0
12632,1287267.080487268,1650000.0
12633,1898796.8143002528,1960000.0
12634,932840.2369021326,1248500.0
12635,913363.9849725846,1001000.0
12636,727474.8825318281,770000.0
12637,1974739.5001657368,1715000.0
12638,1575631.4144043156,1450000.0
12639,1729314.4741737426,1555000.0
12640,824140.5999656222,1300000.0
12641,810513.6856017149,870000.0
12642,698426.1087449645,470000.0
12643,2061804.6991045144,2730000.0
12644,1737578.112018846,2350000.0
12645,903091.7199226209,905000.0
12646,2082726.2491413665,3778000.0
12647,1347263.7962245527,2030000.0
12648,1813889.955022652,2210000.0
12649,1850623.2186844733,1450000.0
12650,1331224.963943706,1520000.0
12651,1144739.896006843,1070000.0
12652,1512341.322389191,1900000.0
12653,1468710.9355616174,1850000.0
12654,1258338.2750689543,1040000.0
12655,1308292.1510279162,1100000.0
12656,982779.1818240419,1830000.0
12657,760809.7336390235,700000.0
12658,1721255.4194987796,1725000.0
12659,1025659.857113851,840000.0
12660,1400920.4574269962,1342000.0
12661,1722827.4340533884,1960000.0
12662,2409926.453811993,2410000.0
12663,1020606.482909022,911000.0
12664,652393.5551497813,640000.0
12665,1494733.6711502022,1820000.0
12666,609523.4014831298,170000.0
12667,1145112.173272222,1265000.0
12668,1156620.7330234046,950000.0
12669,1900761.8869025782,1225000.0
12670,851193.3899169911,1505000.0
12671,846752.6118933841,730000.0
12672,1953533.154052549,1775000.0
12673,1931428.7310624088,1702000.0
12674,1137352.0546273598,980000.0
12675,2860245.988968011,2835000.0
12676,1584546.6439164937,2770000.0
12677,2378034.061315029,2450000.0
12678,986025.2263115256,1441000.0
12679,1694157.121399011,1510000.0
12680,702084.061936985,850000.0
12681,1694157.121399011,1500000.0
12682,1364386.6288166323,1508000.0
12683,711329.3155482721,609000.0
12684,606444.1878907839,578000.0
12685,760809.7336390235,875000.0
12686,1188119.5334472947,920000.0
12687,1192733.4026483572,1165000.0
12688,1230141.3059867762,1201000.0
12689,997738.4764167321,910000.0
12690,1190475.4063106773,1200000.0
12691,1424292.1791925097,2950000.0
12692,944792.9330184903,810000.0
12693,1137352.0546273598,850000.0
12694,1575141.2767845886,1010000.0
12695,1105647.6007326012,980000.0
12696,1285530.3961223003,975000.0
12697,1170282.5877486437,880000.0
12698,994804.2986378,841000.0
12699,1209779.995943884,1300000.0
12700,614225.3251626405,931000.0
12701,633786.8348254594,492000.0
12702,760809.7336390235,858000.0
12703,760809.7336390235,682000.0
12704,638636.2687059514,629500.0
12705,994185.2812470213,1281000.0
12706,931704.0689843607,751000.0
12707,1548701.8387109702,1330000.0
12708,760809.7336390235,469000.0
12709,760809.7336390235,531000.0
12710,847340.4514541057,1085000.0
12711,681376.325135442,915000.0
12712,856285.2137109101,890000.0
12713,1800790.8079195207,1800000.0
12714,633786.8348254594,600000.0
12715,634394.0020656262,647000.0
12716,874720.1819643815,770000.0
12717,1259020.229970027,1150000.0
12718,968562.0398747873,1170000.0
12719,1435336.6952422855,1255000.0
12720,1280650.4345415323,1300000.0
12721,637310.8109257369,680000.0
12722,637310.8109257369,670000.0
12723,1422248.2515643572,1400000.0
12724,1292937.609385395,950000.0
12725,920971.3865265797,650000.0
12726,1038048.6849875228,910000.0
12727,943941.0663894617,760000.0
12728,676968.2709790143,650000.0
12729,1740151.1740621645,1738000.0
12730,1133000.4583157718,965000.0
12731,1623190.429715895,1333000.0
12732,1043746.6256524725,1366000.0
12733,1281525.155718588,1275000.0
12734,1285456.3764831359,1750000.0
12735,1374148.783778551,1480000.0
12736,767754.2839759635,605000.0
12737,651137.6661868416,922000.0
12738,841736.4799637812,865000.0
12739,771586.0449311645,650000.0
12740,606444.1878907839,661000.0
12741,1536277.0218964687,2515000.0
12742,1362683.4158396071,1520000.0
12743,2309327.0440309327,2550000.0
12744,2280552.7377255145,1820000.0
12745,1202538.5615038944,1450000.0
12746,1009713.0786984126,1060000.0
12747,970923.220534746,875000.0
12748,2493772.1600303184,2325000.0
12749,1530013.6266543076,1450000.0
12750,1054589.042324292,846000.0
12751,772984.5035944444,628000.0
12752,653396.6067872833,645500.0
12753,638636.2687059514,575000.0
12754,770105.9919152,525000.0
12755,772014.1000552969,723000.0
12756,634394.0020656262,626000.0
12757,666753.4340438343,840000.0
12758,834872.2439984647,1230000.0
12759,756554.270125211,933000.0
12760,2135233.2381412433,2375000.0
12761,1607568.6088513713,1950000.0
12762,4318267.715494544,5065000.0
12763,1742435.8554097817,1650000.0
12764,1776422.6205265608,2125000.0
12765,1131776.123623134,1325000.0
12766,1768366.7875796407,1975000.0
12767,1247085.826147837,1140000.0
12768,1159207.3702243718,1000000.0
12769,656013.1695430814,801000.0
12770,633786.8348254594,596000.0
12771,2716151.614106021,2750000.0
12772,3105824.971714105,3400000.0
12773,656013.1695430814,370000.0
12774,792667.9727564743,995000.0
12775,799261.5930725102,950000.0
12776,792667.9727564743,792000.0
12777,644064.5957976963,445000.0
12778,642515.1134472386,675000.0
12779,835103.53457281,721000.0
12780,833195.4264327135,492000.0
12781,835103.53457281,900000.0
12782,633786.8348254594,650000.0
12783,1328777.450584308,1120000.0
12784,1226610.4972573994,961000.0
12785,1248352.6500497,990000.0
12786,1813756.5329664582,1580000.0
12787,2021997.8464196876,2500000.0
12788,848949.0660202147,940000.0
12789,1278341.9321254073,1200000.0
12790,1159430.1002716464,1007500.0
12791,958033.383561721,828000.0
12792,1112353.6642345726,1285000.0
12793,1739720.7917570479,2420000.0
12794,1325174.101272474,1335000.0
12795,1292286.0936946424,1451000.0
12796,1325174.101272474,1480000.0
12797,1052406.4622516385,850000.0
12798,1245555.5615324965,912000.0
12799,1135921.3789258383,1100000.0
12800,711329.3155482721,792500.0
12801,1004823.5552785386,1262000.0
12802,1257112.529254274,1210000.0
12803,943897.4165099789,1186000.0
12804,1186893.6605373858,1320000.0
12805,1121885.4101441202,1325000.0
12806,1118296.5836195876,780000.0
12807,1036704.2029403326,955000.0
12808,733684.6929646843,725000.0
12809,1233773.3363599635,950000.0
12810,831217.2952755654,1250000.0
12811,1086168.6069442434,850000.0
12812,948754.2781860695,1160000.0
12813,768934.5879263164,765000.0
12814,769991.3631065952,635000.0
12815,1191778.2068887723,1260000.0
12816,2113987.5938013834,1960000.0
12817,1685141.4213826763,1771000.0
12818,1094872.0064656935,515000.0
12819,1252216.5286760153,1610000.0
12820,1086790.027237346,1035000.0
12821,974962.7104052907,880000.0
12822,1115010.1802904115,1625000.0
12823,913836.6010823206,930000.0
12824,852026.1368695954,912000.0
12825,920725.9708171679,900000.0
12826,920725.9708171679,935000.0
12827,524823.7043997512,465000.0
12828,767754.2839759635,920000.0
12829,1203119.1097249726,1500000.0
12830,1147614.3484755438,1200000.0
12831,839750.846505843,800000.0
12832,1129972.369164903,1335000.0
12833,1123936.3549471376,935000.0
12834,792454.441347038,746000.0
12835,1143651.6124959206,1283000.0
12836,1001545.5269538985,1365000.0
12837,1303653.2216212435,1775000.0
12838,633786.8348254594,380000.0
12839,1552384.2820071331,1665000.0
12840,2243775.217277484,1915000.0
12841,989977.5158075582,950000.0
12842,989977.5158075582,962000.0
12843,392139.1278898546,855000.0
12844,1292781.7448544856,1305000.0
12845,810513.6856017149,770000.0
12846,1095816.5272540804,1720000.0
12847,569876.6968479303,405000.0
12848,569876.6968479303,482000.0
12849,569876.6968479303,436000.0
12850,972939.8577784236,830000.0
12851,972655.106536532,665000.0
12852,730874.0454547431,610000.0
12853,1368733.2324234315,1290000.0
12854,1698207.640076764,1810000.0
12855,2135696.4254774367,2230000.0
12856,1538150.3338702011,1930000.0
12857,633786.8348254594,600500.0
12858,653396.6067872833,640000.0
12859,633786.8348254594,750000.0
12860,1312263.234123566,1605000.0
12861,1159803.3117297543,1300000.0
12862,1595141.6290361783,2076000.0
12863,1358499.833618959,1150000.0
12864,1102085.5545275114,1009000.0
12865,569876.6968479303,366000.0
12866,1247419.624960094,1070000.0
12867,1380619.2754926642,1440000.0
12868,1304113.3371609477,1060000.0
12869,649327.8994797033,792000.0
12870,844068.4897847207,920000.0
12871,647364.5473277307,470000.0
12872,638636.2687059514,515000.0
12873,768934.5879263164,603500.0
12874,1011255.0786359916,870000.0
12875,1352121.1018187052,1060000.0
12876,1574267.2522177685,1500000.0
12877,1226610.4972573994,950000.0
12878,1307447.1567706997,1211000.0
12879,638636.2687059514,555000.0
12880,997484.1934235367,1190000.0
12881,1598217.3344125324,1425000.0
12882,1853673.5646975937,1970000.0
12883,1145722.0826917784,1300000.0
12884,825082.2507497717,921000.0
12885,1019481.6820508091,1190000.0
12886,1404265.9834051651,1000000.0
12887,643455.0238783737,506000.0
12888,2294039.584830865,2550000.0
12889,729128.9741551535,880000.0
12890,661314.2181925051,730000.0
12891,1023026.0987548396,1460000.0
12892,1259680.5272382118,1726000.0
12893,1708679.1304032558,1920000.0
12894,1715440.7930047053,1575000.0
12895,1108500.2637669975,1362000.0
12896,2504170.89397252,2115000.0
12897,2374057.203938018,2562000.0
12898,2570242.7608979405,2100000.0
12899,1808232.7621775693,1900000.0
12900,2339673.011907936,2000000.0
12901,2059617.022635203,2400000.0
12902,2364403.994844449,2270000.0
12903,2359221.0011220356,2600000.0
12904,1865557.8653164897,2321000.0
12905,1721061.4050155247,1890000.0
12906,1747549.5604801583,1895000.0
12907,1308253.539895589,1115000.0
12908,945601.5035086271,1280000.0
12909,705962.4040926318,690000.0
12910,1308253.539895589,1595000.0
12911,933995.5855871703,881000.0
12912,1299803.763374871,1300000.0
12913,634713.3700041036,625000.0
12914,3392783.130316798,3100000.0
12915,2064804.560237813,1850000.0
12916,2620957.138769379,2770000.0
12917,1632202.5129988594,1300000.0
12918,656920.5828875608,637000.0
12919,653396.6067872833,1335000.0
12920,1177400.5806311173,905000.0
12921,492862.39543647843,320000.0
12922,1702438.8292221169,1230000.0
12923,1736224.926702789,1240000.0
12924,823689.6721465719,1234000.0
12925,1720691.8109525559,1588000.0
12926,1393775.2625726485,1000000.0
12927,770529.2697508855,650000.0
12928,2354794.9942178666,2550000.0
12929,1136457.7666596086,1540000.0
12930,666753.4340438343,700000.0
12931,2526231.0674257497,2450000.0
12932,760809.7336390235,710000.0
12933,704217.5592739716,955000.0
12934,1134129.943835899,1230000.0
12935,1203640.5854545354,883300.0
12936,997738.4764167321,790000.0
12937,1147614.3484755438,1310000.0
12938,1002402.6087803377,880000.0
12939,1053394.7355910505,1070000.0
12940,2000511.1972464113,1500000.0
12941,1277798.6424337104,1085000.0
12942,768621.161610789,640000.0
12943,656013.1695430814,582500.0
12944,768621.161610789,480000.0
12945,768621.161610789,523000.0
12946,633786.8348254594,485000.0
12947,768621.161610789,800000.0
12948,768621.161610789,632000.0
12949,1018709.761590245,1152000.0
12950,633786.8348254594,475000.0
12951,658246.0406677753,635000.0
12952,760809.7336390235,871000.0
12953,988382.111677663,970000.0
12954,1332627.9051583058,1200000.0
12955,1262269.495833502,1410000.0
12956,1325798.0823479313,1320000.0
12957,1238468.3314892543,1408000.0
12958,1374710.4666538828,1200000.0
12959,930895.4984942239,988000.0
12960,1317504.5235000257,1925000.0
12961,760809.7336390235,875000.0
12962,1784260.8116780699,2105000.0
12963,2218043.8409005697,2410000.0
12964,672989.9405661155,810000.0
12965,864914.2832068732,1115000.0
12966,1516332.6348298234,1380000.0
12967,633786.8348254594,678000.0
12968,835103.53457281,681000.0
12969,1836076.1048809015,1600000.0
12970,1451078.0045000091,1280000.0
12971,801806.4667176108,874000.0
12972,760809.7336390235,770000.0
12973,963286.3382699405,875000.0
12974,492862.39543647843,580000.0
12975,1485736.3719928032,2478000.0
12976,1265459.7998305531,1017500.0
12977,859179.278387638,942000.0
12978,1146265.4356559676,1320000.0
12979,735108.4466290948,550000.0
12980,735108.4466290948,690000.0
12981,913474.7225542202,708000.0
12982,1671371.0305228946,1300000.0
12983,1536091.2940694487,1307500.0
12984,1597648.9228313803,1390000.0
12985,1356958.179743699,1310000.0
12986,1308262.7666323849,1285000.0
12987,1306823.1756952424,1292000.0
12988,1298033.969121442,1300000.0
12989,1310482.1518377373,1155000.0
12990,973608.30263211,831000.0
12991,730741.2115432583,570000.0
12992,570771.2854961079,805000.0
12993,792685.7725210807,931000.0
12994,2350176.997927334,2500000.0
12995,1146672.8973426688,1600000.0
12996,1036935.8759687527,1700000.0
12997,1077181.4112772918,1825000.0
12998,820609.7912362452,1000000.0
12999,1229208.2808971705,1080000.0
13000,1250506.6137871512,2585000.0
13001,1337093.365171604,1225000.0
13002,772560.6019136015,1111000.0
13003,637310.8109257369,478000.0
13004,638636.2687059514,520000.0
13005,777359.9868902811,650000.0
13006,811377.8538382718,981000.0
13007,741063.9088437825,1295000.0
13008,830773.9078499086,1250000.0
13009,811377.8538382718,986000.0
13010,743854.1601380594,620000.0
13011,705104.6070105726,841000.0
13012,1698105.5793075233,2180000.0
13013,3065508.31940222,4000000.0
13014,1943261.4494371053,1775000.0
13015,1829336.944143666,2118000.0
13016,760809.7336390235,710000.0
13017,760809.7336390235,780000.0
13018,633786.8348254594,700000.0
13019,814417.2356051804,610000.0
13020,1778779.270387144,2030000.0
13021,1686346.5782484272,1800000.0
13022,1693371.3310208914,1500000.0
13023,993926.6696966526,1125000.0
13024,573400.6729482079,460000.0
13025,794991.396620949,881000.0
13026,569876.6968479303,430000.0
13027,569876.6968479303,547000.0
13028,633786.8348254594,470000.0
13029,659226.4849198496,756000.0
13030,606444.1878907839,515000.0
13031,1308253.539895589,1750000.0
13032,1325174.101272474,1340000.0
13033,746632.211130815,1150000.0
13034,1312959.308722831,1218000.0
13035,1232698.2249141743,955500.0
13036,998211.4862489,1005500.0
13037,946450.0171174954,980000.0
13038,672322.2251538177,585500.0
13039,1892985.2201542773,1230000.0
13040,1171935.6476387319,1390000.0
13041,1038364.5772578898,961000.0
13042,1034117.3631126608,1001000.0
13043,913836.6010823206,876000.0
13044,860145.8196134242,866000.0
13045,732917.3367674368,775500.0
13046,847721.9671089085,920000.0
13047,633786.8348254594,400000.0
13048,1655162.5574113496,1412000.0
13049,768237.5925820535,597000.0
13050,1963914.024226212,1400000.0
13051,834650.8453506106,782500.0
13052,760809.7336390235,750000.0
13053,644698.2857781296,626000.0
13054,973477.3630270618,1000000.0
13055,569876.6968479303,480500.0
13056,569876.6968479303,431250.0
13057,725786.0388190692,502500.0
13058,909772.7620412317,650000.0
13059,1716473.4123543354,1825000.0
13060,1891518.812823635,2567500.0
13061,1276862.2001706443,1150000.0
13062,1331287.674247149,1280000.0
13063,954627.3976515324,1200000.0
13064,773165.1904390097,635000.0
13065,1301000.898211301,1300000.0
13066,1299314.340907592,1138000.0
13067,1301000.898211301,1360000.0
13068,1299314.340907592,1300000.0
13069,1164303.6939508922,1612000.0
13070,1310238.6648753618,1150000.0
13071,1455409.4828742715,1235000.0
13072,1166054.8834970777,1600000.0
13073,846584.0558156824,900000.0
13074,638636.2687059514,490000.0
13075,638636.2687059514,412700.0
13076,1245627.1749995796,990000.0
13077,1016424.6905436128,1100500.0
13078,892352.9053583442,675000.0
13079,816945.2530046197,855000.0
13080,1304737.318236405,1200000.0
13081,1304737.318236405,1480000.0
13082,1306332.7223663002,1500000.0
13083,1310238.6648753618,1194700.0
13084,2128421.3613012303,2550000.0
13085,638636.2687059514,475000.0
13086,858037.3000131069,1025000.0
13087,2206404.6316704345,1830000.0
13088,748929.9664722123,860000.0
13089,745530.8035492973,850000.0
13090,643908.8917395509,565000.0
13091,1803211.4999186404,2100000.0
13092,913363.9849725846,760000.0
13093,768934.5879263164,750000.0
13094,913363.9849725846,980000.0
13095,972939.8577784236,970000.0
13096,2309016.617319943,3000000.0
13097,1547892.1118607188,1500000.0
13098,1087385.2413298315,1130000.0
13099,1654795.075247069,1210000.0
13100,1700549.9008959013,1840000.0
